,id,text
11425,1172098277573124096,ב כול מערכת ב חירות מפלגה ה ליכוד קיבל מנדט יותר מאשר ב ה סקר ה ציונות ה דתי ו ה ימין ה אידיאולוגי קיבל תמיד פחות פעם קודם זה עלה ב מיטוט גוש ה ימין רק ימינה גדול הבטיח ממשלה ימין
17317,1091224696572559360,שלום של ימנים
12155,1193188448565370883,ביקור אחרון ב אי ה שלום ב נהריים זו ה תוצאה של החמצה ה יחסים עם ירדן ו ה מצב ה מדיני ה טוב ב כול ה זמן ש הוביל נתניהו
12857,1371207678651985924,"פוליטיקאי פחדן עד ל רגע זה אף שר ב ממשלה ה ליכוד לא טרח התבטא בנוגע ל אירוע ה פריצה של כנופייה בדואי ו ה פגיע ב ילד בת ביישוב ב ה דרום לא ביקור לא טלפון ל ה משפחה דימם מיליון אזרח ב ה פחד , ננטש ע י פוליטיקאי פחדן ל ישראל הגיע ממשלה אמיץ ש אכפת ל היא עוד ים"
7424,1292497479083098112,"הוא פונה ב כול לב ל ה רה מ נתניהו וגנץ אנא , העביר מייד תקציב ל ה יל ה הצל , בן נוער נשר קרב , ילד פריפריה כיתות מ בר , אומץ ו אתגר ילד ש זקוק ממש ל עזרה ארגוני נוער קרמבו , אחרי אני ו כו ו עוד אל זרק אלף מורה ל ה רחוב , אל הפקיר מאה אלף ילד !"
5626,732924514007322624,חנך את בית ה תרבות ה חדש עם ה קהילה ה יהודי ב קאן אך ליבי ו ראשי תמיד ב ארץ ראש ה קהילה ה יהודי שאל את אני מה דעה
1682,1007189461850116096,"המצאה ה מאה הוא פלש ל נכס פרטי , ישב על הוא ש לא כ חוק במשך שנה בלי שילם אגורה , פגע ב ה שוטר ש פינה את אתה , הציג את עצמו כ קורבן מסכן , קיבל בית חדש מ ה מדינה חינם , ו גם כן כן קיבל פיצוי ! על עגמת ה נפש ה איום ש נגרם ל אתה פששש , אין מה הגיד , גאון ו כול מש ל ה מים"
16133,1277837968733077504,כך הביס את ה קורונה ו הציל את פרנסה אזרח ישראל לא פרנס לא עניין שיתף
16335,1102248984121360384,"מ מה הוא חשש גנץ , לפיד , אשכנזי , בוגי ו ניסנקורן ? בוא התעמת את אנחנו את אני , עם איילת , עם ש נין מתי ש תירץ איפה ש תירץ בחר מנחה בוא נדבר על תפיסה ה בטחוני , ה כלכלי , ה מדיני , ה יהודי ב ואו"
6446,1399087475759403013,מברוק מכבי חיפה אלופה
988,1318782026607169538,"כש ה היסטוריה שפט את ה ממשלה ה זו , הוא ירד על אלונקה"
15083,1373668356205723648,הצבעה בנט ? קיבל לפיד לא ייצא הצביע החל ? קיבל לפיד הצביע החל ו קבל ממשלה יציב ש הזניק את ה כלכלה !
11645,1105470517480431616,"עשה כבר כמה טעות ב קריירה של אני , אבל הסכים התראיין אצל דאום זה השיא ה פארק שודר הערב אבל לא הגיד איפה ו מתי כדי לא הרים ל הוא יותר מדי כאן חנוך החליט ש הוא לימד את אני איך התעטש ה שמר על הוא"
11722,1292537958810222593,"פשוט לא נאמן ש כול ה דבר ש היה ברור כש מש ב צהריים ה יום דיווח עכשיו כ חדשות מפתיע מה , ביב נוכל ו עבד על כחול לבן ? ו מצביע שס אהד את נתניהו ? אז עכשיו דרעי ש שם ב ה בחירה את ה תמונה של ביב על שלט ה בחירה של הוא לא היה ערב ל ה גנץ ? ו ואו איזה הפתעה לא יכול היה"
3093,1257342095163117570,השתתף היום ב ועידה ה מנהיג ש יזם ה איחוד ה אירופי ב נושא ה התמודדות עם מגפה ה קורונה הודיע ש ישראל השקיע מיליון דולר ב מחקר ל פיתוח תרופה ו חיסון ל מגפה הוא גאה ב ה מדען ש ל אנחנו ו ב מוסד ה מחקר ה הוביל ש ל אנחנו ו האמין ש הוא סייע רבות ל הצלה חיים של מיליון בן אדם ב רוחב ה עולם
13261,1360141319604228098,כש איש מכירה הציג יעץ ב פגישה פריסייל ב ארגוןמוביל
13998,986624437662502912,"חתם היום על ה המלצה ה ראשון ל ה חנינה ב מסגרת מתווה חנינה ה , רגע לפני סיום יום ה זיכרון ו תחילה יום ה עצמאות הכיל לפי ה קריטריון ש ה נשיא ו אני קבע ה ראשון חשב במיוחד היום הלום קרב מ מלחמה לבנון , ש גידל קנאביס ל שימוש עצמי ב בית ו נשלח ל כלא גם הוא יכול חגג את יום ה עצמאות"
17482,1371521241673310215,איזה כיף ב ה ראשון ל ה ציון ! איזה אנרגיה ! הביא ביחד ממשלה ימין יציב ש הזניק את ה כלכלה של אנחנו אחרי ה קורונה יצא מנצח
10396,1388883793554120704,התפלל ל רפואה ה פצוע ב ה פיגוע ה קשה ב צומת תפוח מול ה טרור יש הגיב ב ה אופן נחרץ יד ברזל ו המשך אחיזה ב ה ארץ ישראל
2844,1112225499907010561,שר ה ליכוד ארדן ו שטייניץ בני גנץ היה שר ה ביטחון ב ממשלה נתניהו ה בא אסור נתן ל זה ל ה קרה ! רק קול ל ה ימין ה חדש השים קץ ל ביזיון שאלה ה בחירה הוא מי שר ב ביטחון ה בא או ב נט או גנץ
9078,1391784143009107973,מי ש נכנע ב הר ה בית ב ה מערכה ה ראשון קיבל טיל על ירושלים ב ה מערכה ה שני זו או נחישות או רפיסות
3342,826134530251751428,לפעמים סאטירה יכול גם הצחיק אז ה עלתי על זה פוסט
16422,1135808453484695552,ב שעה טקס פרידה של אני מ משרד ה משפט הוזמן צפה ב שידור חי ב ה פייסבוק של אני
6540,1312471764421603328,"כש אמר ב בלפור ש ה משטרה פעל ב אופן פוליטי כדי דיכא מחאה ו לא הדביר מגפה , אמר ל אנחנו ש הוא הגזים , ש צריך הוריד פרופיל , התחשב הערב כבר ברור ל ה כולם ש ה משטרה פעל ב ברוטאליות כדי הפחיד את ה מפגין ו דיכא את ה ציבור , ו בכלל לא פעל ב יישוב חרדי שם ה מגפה השתולל טירוף ה דעת"
14288,810562457932546048,"בלד מפלגה ה גיס ה חמישי , שלח הפעם את באסל ראטס ל משימה נוסף ב שירות ה טרור ב ה שאר טיווח טיל , זועבי היה עם"
3356,1369546501228232707,"אולי קרא ל ה זה תוכנית סינגפור , יכול תפס"
13025,1354029617221349376,"די ! זה לא שפוי ! מי ניהל את ה מדינה ה זו ?! את מוסד ה לימוד ה חרד צריך סגר ו מייד ! מי ש לא ציית , העניש ו שלל תקציב ! ב ה מדינה עם ממשלה שפוי יש חוק אחד ל ה כולם אותו כלל ו הוא זכות לכולם ל ה יהודי ו ערבי , דתי ו חילון , פוליטיקאי ו אזרח , עשיר ו עני"
11745,1362369363521732612,הלך התחסן !
11801,1339841408207826945,"נתניהו הניף דגל לבן מול ה מערכת ה משפטי ב מסגרת מכירה ה חיסול של ערך ה ימין ה שמרני ניסנקורן מינה פרקליט מדינה , יועמ ש , ו שופט עליון זו כניעה מוחלט ו חיסול ה אפשרות ל שינוי ב מערכה ה משפטי ב ה עשור ב קרוב היה ל ה ימין הזדמנות היסטורי ייצר לראשונה רוב שמרני ב בית ה משפט ה עליון"
14414,1065007533302132736,זוגי
7813,1213903909368029185,"הוא ידע מיקי , ה אצל אני לימד את אני ש אם הוא בדק את עצמו , יש ל אני פחות ב אגים צה דעה יישם את ה שיטה ה זו אצל אתן ?"
19056,951575634249175041,"איך ש עיוור ב ה דמוקרטיה הופנה נגד אני כ שמן נפתל ו אלדד יניב הפגין מול ביתי , ילד ש אלו את אני מה הוא רצה בשביל אני זאת היה הזדמנות לימד את הם על זכות ה הפגנה רק ש לא העלה ידע ש ה דמוקרטיה הופנה נגד אני למחרת חייך ל אני שלט ב ה בית דרש כ ה לב ! לא נשבר"
2428,1194380633268772864,"כש הוא התקין מ ודול מ , הוא רצה ידע מהיכן ה שלו לא תמיד הוא הסתכל ב רשימה ה של הוא , אבל טוב ידע ש זו קיים"
11939,1384115529246396419,"שמע אתמול את ה הצעה של נתניהו ו דרעי ל ה לכת עכשיו ל בחיר ישיר ל ראשות ה ממשלה ב ה ואו נקרא ל זה בשם ה אמיתי זה לא בחירות אישי , זה בחירות חמישייה במקום ממשלה אחדות ישראלי , עוד ב חירות"
17070,960460139651321857,אכן ו חמור מ זה הוא גם כיהן ב ה תפקיד שיפוט בכיר ב יותר מ טעם ה מדינה כמובן השיא בית ה דין ה רבני ה גדול ו מעמד כ של שופט עליון
4799,1293972702705983489,"מזמן אמר ש נושא החלה ה ריבונות הוא תעלול בחירות בלבד הוא ציפה ש נראה הסדר שלום עם ה אמירות , ש פיתח שגרירות ו קו טיסה בין ה מדינה ל טובה אזרח ישראל הוא קיווה ש זה לא עוד תעלול ב ה חירות של נתניהו ו ש ה התקדמות ב ה יחסים עם ה אמירות הוא לא החליף ל העברה תקציב , טיפול בקורונה ו ב ה משבר ה כלכלי"
2353,1155722908439863298,"תרם ל משפחה חסדאי ה רצח ה זיעזע ו ה מיותר של אופיר לא יצא ל אני מ ה ראש חשב על דקל חולה ב ה ניוון שריר ו טופל ב שתיים ילדות עם צרכים מיוחד , ו גם על ה יורה ב ה אקדח ב רישיון ו על ה שר ש תכנן הרחיב את פיזור ה נשק , תוך אדישות מוחלט ל ה עובדה ש חיים חפה מ פשע נלקח סתם כך לאור ה יום , ו הצטמרר"
16378,867502301493080064,"היום ב ה כנסת אחמד טיבי הציע ל ה חקק את חוק יום ה נכבה כיום זיכרון ממלכתי אחמד , צריך הוסיף ב שביל פארק חדש ב ה כיפה"
11383,1388753137419358210,יהי זכר ב ה רוך
9077,961963255710257153,"דש הפריז חירות שוויון אחווה , , איחל סיסמה ה מקור ה אמיתי כבר לפני אלף"
8073,1075341887526051840,הוא שינה זאת עם הרבה איש ו פייק איש תכנת ב ה טוויטר
14859,1314889871115378689,"מ תחביב , ב כול פעם ש פתח ל אני ב אג , האשים במרומז את ה פיתח ה שני ב ה צוות ש הוא גרם ל באג , ו בכוונה"
17424,243350034798739456,"הוא השיק את ה קמפיין ה חדש ש לן , ה קורא ל ה איש חתם על עצום ב ה פייסבוק ה תומך ב ה חוק ש לן , ל שירות שווה ל כול ה ישראלי"
18862,1165976379290112000,"שידור חי מ ה יישוב דולב , בעקבות ה פיגוע ב מעיין דני , ב הוא נרצח רינה ש נרב הי ד ה שר מ ירי רגב עם דיווח עדכן על ה מצב ה בטחוני"
7491,541969158724796416,מ ירי רגב ב ה חירות דרך
17649,1301062930700566533,איחל רפואה שלם ו מהיר ל שני איש כוח ה ביטחון ש נפצע הבוקר ב ה פיגוע ב צומת תפוח כוח ה ביטחון פעל ב צורה מהיר ו ה החלטי ש הביא ל סיום ה אירוע ו הוא שיבח את הם על כך
12771,1175798011802374146,יריב לוי ב הסתה פרוע לא ניתן ביסס מ משל על קולה של מי ש תמך ו סייע ל אוייבינו ב ה שעה ה קשה ביותר גזענות ארסי ככה בדיוק דיבר על ה יהודי ב כול ה דור ה תשובה ה יחיד ל ה גזען ה אלה שיתף את ה משותף
7059,1267165168309542912,"לולא מדיניות ה ממשלה נגד ריבוי בדיקה , היה יכול עמד כבר עכשיו על , בדיקה ביום ב קלות ו אז , למשל , היה אפשר תוך ים בדק את כול צוות ה הוראה של ישראל , ו ידע עד שישי ה קרוב ב דיוק אלו בית ספר נגוע במקום זה ה ממשלה התעצל , דיבר ו עיוור מפטישלפינצטה"
13507,555329034830495745,לפני זמן קצר נאם בפני שגריר ישראל ב מדינה אירואסיה אמר שם כי הטריד מאוד ה רצון של חלק מ מדינה אירופה ל ה היות
16661,1031953220309057537,"ברי , מי ש חיפש ניגח את אתה ב שם שמשון ה גיבור , לא למד אף פארק חשוב , לא ב ה תנ""ך ו אף לא ב דמוקרטיה כול שובר ה שתיקה ל מין , רודף חופש ה ביטוי ו ה יצירה , חיפש השתיק את ה מוזיקה ה אמיתי , ה אפיין את אנחנו ו ה מחברת בין כול חלק ה עם ה זה ברי , ה פסקול"
5084,1321761917095075840,ממשלה של מנותק בלי סיוע ו בלי תוכנית מסודר ל פתיחה ה מסחר ה איש ה אלה פישט רגל !
2382,1347222939373080582,"ב ביקור ה יום ב לוד הודה ל עובד ה מעבדה ה נהדר , ש כבר עשרה חודש עבד סביב ה שעון ב תנא קשה מאוד ו נתן עבור אנחנו את ה נשמה ב שם עם ישראל , הודה ! ב ה תמונה ה יום ב מעבדה קופ ח אוחד ב ה עיר לוד"
571,1373996585365950465,ב ב ה קלפי בשביל ש הזניק את ה חינוך ב ה ישראל
1435,1302680994357612547,"אזרח ישראל , הוא ביקש עדכן את אתם על ה החלטה ש ועדה ה שר קיבל הערב לאור ה נתון ו ה המלצה הללו , ה החלטה ה ערב היה שקול , אחראי ו חויב ה מציאות קיראו"
13281,1321399184268865536,שידור חי
9439,355576932315836416,"אתמול ב ה ערב צפה ב ה בלט של בוריס אייפמן ב בית ה אופרה ב תא זו היה תצוגה של הרמוניה מושלם בין תנועה , צליל ו צבע פשוט גאוני ! תודה ל אתה , מאסטרו"
11718,1320759569354792962,הראה איך אפשר הציל את מערכה ה חינוך עם טיפה היגיון ו מתמטיקה פשוט
14749,689750167390658560,ה תפוח ה רקוב לא נפל רחוק מ ה עץ זו הזדמנות אמר תודה ו חיזק את כוח ה ביטחון ש סיכל עשר פיגוע ב ה חודש ה אחרון
10706,1367060817800278017,מת על אילן
5445,1098598885692456960,"ככה , רבות , נראה קרטל"
1007,1320786029327114240,"כפי ש ה קורונה חשף את מערכה ה בריאות ב מערום , כך הוא עשה גם ל מערכה ה חינוך ב ה מדינה ה קפסולה של תלמיד זו כיתה די רגיל ו איש לא מעל ב דעה הכניס ילד ל כיתה אחת ב ה גיל ה רך גם ב ים שגרה כש זו נקודה ה פתיחה של ישראל קשה התפלא ש ה התמודדות כה כשל"
4543,1251914335410171914,נלחם על ה דמוקרטיה
12987,1277659066689601542,"אתמול שר ה משפט של מדינה ישראל , אבי ניסנקורן , ישב ב ועדה ה שר ל חקיקה ש ב היא עלה ל הצבעה הצעה חוק ה פונדקאות אפשר היה צפה ש הוא תמך ב היא כי הוא רץ מ ערכה בחירות שלם ו סיפר ל ה כולם כמה הוא הלך תמך ב ה פונדקאות מתוך הכרה ש ה קהילה ה להטבית הגיע ל היא זכות כמו כול אזרח אחר"
7009,1307954097253953536,ה מדינה צריך סידר ו לא סגר אלה ה הילך ש הוא היה ביצע כדי טיפל ב ה משבר
2064,1348652599201968129,הרבה פוליטיקאי הנהיג אחד
1136,954639874589691904,"חוק ה מרכול פילג את ה חבר ה ישראלי ו פוגע ב ה חוסן ה לאומי הגיע הבוקר עם שר ה קליטה , סופה לנדבר , ערך קנייה ב ה אשדוד ו הביע תמיכה ב ה אוכלוסייה ה חילוני ו ב בעל ה עסק ישראל ביית מתנגד ל ה כפייה דתי !"
9882,1289882558704939008,"ל תשומה לב של שר ה אוצר , הובא ל ידיעה , ש נכון ל עכשיו לא בוטל תשלום ה מענק ל אסיר בטחוני ל ה טיפול !"
10177,1333656451613646848,"התקשר בירך את אודליה פיטוסי על ש נבחר ל ה כהן כ חברה ב ועדה ה או ם ל ה איש עם מוגבלות הישג חשוב ו כול כך ראוי לאודליה , מקצוען ו מוכשר , ש הגיע בזכות עצמו ל תפקיד משמעותי ו חשוב ב ה זירה ה בינלאומי ב הצלחה רב ! עם ישראל גאה ב אתה"
294,1300745885786275841,"למה ישראל נכשל כול כך ב קורונה ? חבר , הראה גרף עודכן מ ה יום השוואה שיעור ה תחלואה ב קורונה פר גודל אוכלוסייה , בין כול ה איחוד ה ארופאי , סין , אוסטרליה , אנגליה , איטליה ו ישראל ישראל ב ראש ה תחלואה ו ה תנאי ה אובייקטיבי של ישראל הוא דווקא מ ה טוב גבול סגור , ש ער כניסה אחד ב ניתב ג"
16077,1393111211475091456,"ה מונוליט ה זה ש נקרא ישראל , התפצל כאן ל כול מיני , רק ש ה בעיה הוא ש ל אף אחד מ הוא אין תיעוד ל"
3998,993736607739113474,"שוב צריך הסביר אין כ ה זה דבר נפרד אבל שווה כש יש הפרדה , על רקע גזע , מין , עדה או דת , ב מקום או שירותים כללי תחבורה , מסחר , לימודים , מרחב ציבורי , זכות אין שוויון אז כן , כש הפריד ב ה נים ו בת ב חינוך ה חרדי זה בעיה עמוק ו חוסר שוויון ל איש"
9766,906202302385717248,"פרסום חזק של ב שישי על פרט כתב ה אישום נגד ש רה נתניהו חמגשיות עאלק ארוחה מ מיטב ה שף ו ה מסעדה מביך , מביש ו עצוב"
3741,1373323708576714761,ישראל ביתן הוא תעודה ה ביטוח של אתם ל ה ממשלה בלי ה מפלגה ה חרדי ב ה יום ש ל יש שמי ל ב ה קלפי ו גרם ל ה זה ל ה קרה
11700,1254806461303214080,מי ש רצה ידע ש יש מנהל פרויקט אחר מומלץ ל היא קרא את ה ה זו
2719,1176198839138754561,פסגה ביביגנץ זה ל חלש פסגה צוות זנדברג זה ה דבר ה חדש ב ירך ל ה שנה ה חדש עם לוח ה שנה ה פמיניסט של עמותה שנה טוב !
18566,1370819656563490821,"אפילו ב מונח של נתניהו , עירב ראש מוסד מ כהן ב קמפיין ה בחירה של הוא זו שבירה של כול כלל ה ממלכתיות דיבר לא קדוש כבר ב עין ה איש"
12713,1104988608111566849,"בדיקה דנא העיד על אפליה בוטה ו גזענות מצד ה ממסד ה חרדי כלפי ה עולה מ ברית ה מועצה לשעבר ה רבנות ה ראשי צריך החליט האם הוא גוף ממלכתי , או ש הוא ה אינקוויזיציה הוא קרא ל ה רב ה ראשי ה רב דוד לאו ו ה רב יצחק יוסף , ש ניתן הכשר ל ה בדיקה ה משפיל ה אלו , התפטר מ תפקיד לאלתר !"
14870,1262665794737049600,"אל אני ציפורי הסביר תיק הוא בדיחה , כול ה מהלך ש עשה נתניהו הוכשר ב זמן על יד ה יועץ ה משפטי ל ה ממשלה"
16370,1329089549822087169,כרגע ב דיון מרתק עם מנהיג חינוך מ כול רחב ה ארץ ריתק כמה רעיון יצירתיים ! ה נוער ב ה בית כבר חודש אפשר ו חייב אחר
2808,1372095426711724041,"האיר , עם דרעי ב ה ממשלה אין סדר יום ליברלי"
9017,1275728013527789570,לא היה כלי ב ה מאבק בין ראש ה ממשלה זו מ משל היא שותק ש התעסק ב ה שטות
16940,1252483166817959936,"עיוות גמור של שיטה ה משטר ב ישראל ישן ראש ממשלה , מחיקה הכנסה ו ה אופוזיציה , ו גם ה בזבוז ה מטורף , ה סיפוח , ו חילוץ ה נאשם ב ה פלילים ש זו הרי ה מטרה של ה תפלצת ה זו ו רק ל חשוב ש את כול זה עשה כ חוללבן של רק לא ביב ו ה גינה על ה דמוקרטיה גנץ הפך ל שוואנץ"
16106,1367458425366585348,מראיין זר חצוף האשים את חייל צה ל ב פשע מלחמה לא שיתק צף ב ראיון ה מלא
2469,217216435485810690,ה תוכן ה מלא של דבר ב ועידה ה נשיא
3738,543107881244311553,הוא הזמין את אתם הצטרף אל אני ו לקח חלק ב מטה ה בחירה של אני לקראת ה פריימריס ב ה עה ב יחד נעשה ו הצליח ! ל ה הצטרפות ה כינס
13481,952939397242114049,חויב ל ניצול ה שואה סייע ל ניצול קיבל שעה סיעוד נוסף בלי ביורוקרטיה אין דבר חשוב מ זה
362,1366413873482510341,ה ממשלה אישר כעת את הצעה ל חיזוק יישובי ה חבר ה ערבי ו ל צמצום ה פשיעה ב היקף של מיליון שקל זאת בשורה גדול ל ה חבר ה ערבי ב ישראל הוא הודה ל שר ה ממשלה ש אישר את ה הצעה ש מטרה טיפול ב תופעה ה פשיעה ב ה מגזר ה ערבי ו חיזוק תחושה ביטחון ה אישי של תושב ה יישוב ה ערבי
6924,837627656568963080,חי פילח ה מדהים עשה היסטוריה אתמול רכב אופן יד ראשון ב ישראל ש רכב את מעלה ה עקרב ב מסגרת מסע התרמה של עמותה ה צעד ה בא גאה ב אתה !
14688,862380368405639170,"הכפיש ישראל מבצלם המשיך השחיר את פנים של צהל ו חייל באמצעות פרובוקציה , סילוף סרטון ו עיוות ה אמת הוא הגבה את היא את חייל ו מ פקד צהל !"
2139,1249714757063577600,"סיים כרגע הערכה מצב של צה ל ו מערכה ה ביטחון ב ה מערכה מול ה קורונה כול עבד מתוך הבנה ש כול יממה ש חלף בלי פתיחה ה כלכלה , פגע ב צורה אנוש ב פרנסה ו ב עתיד של מאה אלף ישראלי ה השים ה דחוף ל פתוח מחדש את כלכלה ישראל מבלי איבד שליטה על ה מגפה יחד ניצח !"
7314,1291010516366897152,"הוא לא פיטר את אתה כי הוא שמאלן הוא לא פיטר את אתה כי הוא אנרכיסטים , או מפיץ מחלה , או כול אחד מ ה שם ה מכוער ש ב הם קרא ל הוא הוא פיטר את אתה בגלל סיבה פשוט ב הרבה הוא פיטר את אתה כי הוא עשה את היא עבודה לא טוב פעם עשייה , הוא כבר לא"
1312,1090659915029512192,", ב ממשל זמין אמר ש רק מ ה אוכלוסייה גלש אל הן ש לא דרך אקספלורר בקרב משתמש אתר ממשל זמין גםזהיעבור"
6183,1140223338217914368,"ה מדד עלה מחיר ה דירה עלה ה פרי ו ה ירקות עלה ב ה גרעון השתולל , אבל מר כלכלה לא קשר לעניין הוא לא שמע על זה לא הגיב על זה הוא פה רק ל הצלחה"
11303,527789897835634688,"לפני מספר דקות סיים ביקור חולה ב בית ה חלה שער צדק ב ירושלים בא ביקר את חבר , ה רב יהודה גליק , ש נמצא עדיין"
1591,1243432930623569927,מה ש קרה הלילה ב יצהר זה אירוע טרור טרור יהודי כלפי יהודי כך צריך הבין את הוא ו כך צריך טיפל ב הוא
2396,995624579384139776,ירושלים של זהב ה שבוע הוא ירושלים
16701,1320059344793251845,"אלף אלף ב בלפור עכשיו הון , ש ל טון , עולם תחתון ! הושחת ל אתה !"
14559,1357030749048889346,ביצועיסט ש נכפת ל הם
9516,1063001438111100928,"ניחם ה בוקר את משפחה של גיבור ישראל , סאל מ זכר ל ה ברכה זכה הכיר ב אופן אישי את מ , לוחם ו אדם ש ב צניעות היווה דוגמה ו מופת ל לחם צהל סיפור חיים ו נפילה של סאל מ הפך ל מורשה קרב ש על היא חונך ה דור ה בא יהי זכר ב ה רוך"
5233,1016964009898250240,"מדינה אירופה מ רשות לעצמן התערב ב כול נושא פנימי ב ישראל כלל הגנה על ה גבול ש לן , אבל אין ל הן שום בעיה נתן כסף ל משטר ה אייתולות ש הכניס ל כלא צעיר בת ש ריקד בלי כיסוי ראש אם הוא היה קצת יותר ישר ו קצת פחות צבוע הן היה מנתקות מ נגע עד ל החלפה משטר ה דיכוי ה רצחני של חמינאי ו שת"
18258,1060858921538281473,"שנה ל ליל ה בדולח אחרי הוא חשב ש ניתן עדיין פייס את היטלר , בלי הבין את ממד ה קטסטרופה ה התקרב את ה לקח ה זה חובה זכר ו לא שכח , גם כש אויב ש רצה השמיד , ניסה תעתע ב ה עולם ש בת שלום !"
8987,1318261327001944065,"שתיים איש נרצח היום ב ה ביתן , מ תחילה ה שנה נרצח איש זה מספר לא התקבל על ה דעת ה לב עם ה משפחה , ו הוא חייב מנע את ה רצח ה בא הוא קרא ל ה ממשלה העביר את ה תוכנית ש מנע את ה אלימות נגד איש"
3020,1374353809275809792,"חבר , הוא הודאג ! איש ש ל אנחנו , נלחץ מ צעקה ה גוועלד ו הצביע ט ב ה אלף הלך אחרי ה לב של אתם ו הצביע ב !"
9903,1171488188159840256,ראש ממשלה הורד מ ה במה ב אמצע נאום כי ירה על הוא טיל זהו השפלה לאומי חמאס הפסיק פיחד מ ישראל ב ה טחן ישראל הוחזר על יד ראש חמאס חוסל ו לא מסיבה עיתונאי
8228,1307776190019710976,"פרופסור יעקב כץ ז ל היה קודם כול יהודי עם לב ענק איש חינוך , איש ארץ ישראל , איש יהודי , איש רגיש הוא הותיר אחרי הוא מ שפחה מפואר ש המשיך את דרך יהי זכר ב ה רוך"
9105,1226546477306142720,"פסק דין ש ייצר פרשנות רדיקאלית ו מסוכן ל אמנה ה אום ל ה פליט מילה נשי , זיעזע כ כול שתהיה , לא יכול היה עייל ל פליט במזה ת ה מדינה חייב דרש דיון נוסף ב הסתמך גם על דעת ה מיעוט של ה שופט אלרון"
13913,1277881037754961928,"קיים היום פגישה עבודה חשוב עם ה שליח ה אמריקני ה מיוחד ל עניין איראן , בריאן הוק הוא נחוש לחלוטין ל ה מנוע מאיראן התבסס צבאי ב ה סביבה ה קרוב הוא נקט ב ה פעולה צבאי חזק שוב ו שוב נגד איראן ו בן חסות ב סוריה ו ב מקום אחר , על פה ה צורך"
5295,1202103776213131264,"ל דעה זה זמן טוב הזכיר ש ה שר ל הגנה ה סביבה לא עשה , התבטא , התראיין או הזכיר ב ה רמז את משבר ה אקלים או כול נושא סביבתי אחר מ זה זמן ארוך ביותר כמו כן , ב יום אלה התקיים ועידה אקלים מכריע ב ה מדריד הנהיג מ כול ה עולם השתתף ו ה שר של אנחנו ? עסוק ב ה ספין של ביב"
3972,1154097022074544133,ביבי מכר את ה מדינה ל ה כהניסט ב תמורה ל ה חסינות
14663,1130552897803042819,"ה רגע עבר חוק ל ביטול ה מגבלה על מספר שר ה חוק ה ראשון ש הכנסה ה הצביע על הוא , הוא לא על חינוך , לא בריא , לא רווח חוק של פוליטיקאי ש דאג ל ה עצמו ו ל כיסא ש ל הם ה בושה מת"
4133,801878563876143105,"ה אש ה וירטואלי הצית את ה אש ה פיסי ה הסתה ב רשת ה ביאה ל הצתה ב שטח דבר ש אמר הערב ב חיפה עם לוחם ה אש , לפני"
974,513984042585174016,חוק ה אסיר ש הגיש אשר מנע מתן חנינה ל ה רוצח עבר ב ועדה חוקה ה כן ל קריאה שני ו ש ל שת תיקון ש כול מהות צידק
7291,1382965155965833216,שעה מבחן ה מקרה ש ב הוא צעיר ערבי סטר בחר חרדי ב ה רכבת ה קל הוא אירוע מקום ש יש גינה מקרב כול ה קצה ה פוליטי כפי ש צופה גינה את ה תהלוכה ה קיצוני ש ראה אמש ב מאה שער נגד מדינה ישראל
15585,293728218064756737,עדיין התלבט ל מי הצביע היום ? צף ו שיתף !
17338,1051495147542913025,הגיע ה זמן שם סוף ל תיאטרון ה אבסורד חוק ה נאמנות ב ה תרבות העלה ב עה ב ה שבוע ה בא ל אישור ה ממשלה ו הכנסה חופש ה ביטוי כן חופש ה הסתה לא צף ב ראיון המלא ש העניק היום ל מורן אזולאי ב ה ערוץ ה כנסת
9752,1353023311219994626,"יש גינה ב חריפות את מעצר של מנהיג ה אופוזיציה ב ה רוסי אלכסיי נבאלני , ש שב ל ארץ לאחר ה ניסיון הרעיל את הוא אלף ש העז הביע ב הוא תמיכה ו ביטא התנגדות ל שלטון פוטין נעצר ב ה ים ה אחרון ב רוחב ה מדינה אלו מעשה נפשע די ל דיכוי"
13774,656003010825428993,"כש מערכה אכיפה ה חוק לא טיפל כראוי ב חנין זועבי , ג מ אל זחאלקה ו שאר חבר ב כנסת ש הסית ל ה טרור ו מעודד טרוריסט"
5016,989375089161523200,נפגש אמש ב בניין ה קפיטול עם חבר ה ועדה ל ה שירותים זוין של ה סנאט הודתי ל ה סנטור כאן עם ג ים אינהוף על תמיכה ב שימור ה יתרון ה איכותי של צהל ו במיוחד ב תוכנייה ה הגנה מפני טיל ש מ חת פגש ידיד של ישראל ש דאג ל ביטחון היום ביקר ב פנטגון ואפגוש את ידיד שר ה הגנה גיימס מאטיס
17602,1315650640215969792,"נאום נתניהו על קורונה כלל התגאות ב סגר פטיש כהה ו הכאיב ש הגעה אל הוא הוא כישלון גם אם הוא הכרחי כש אין ברירה הבטחה חסר בסיס , כמעט שרלטן ל חיסון שום מילה על מתווה ראוי ל שגרה חיים ב צד ה מחלה , ו שום מילה על מתווה פיצוי הולם ל ה עובד ו עסק שניים ה דבר ש ישראל זקוק ל הוא יותר מ כול"
