id	created_at	favorite_count	retweet_count	text
1170726580290760705	2019-09-08 15:52:22	381	31	"בני גנץ ובוגי יעלון: אין לך בושה?!
לפני 5 שנים,
כשהבאתי לקבינט תכנית-מנע להשמיד את 32 מנהרות הטרור של חמאס בהפתעה, 
גררתם רגליים עם תירוצים כדי *לא* לפעול. 
רק לאחר 18 יום, לאחר אובדן ההפתעה, בצענו.

יכולנו להפתיע!

עכשיו אתם מעזים להצהיר ש״נחסל את חמאס״?
רק ימינה טב תביא ביטחון. https://t.co/NR4XeRChTP"
1170692151795167232	2019-09-08 13:35:34	59	1	"בשעה 17:00 אתראיין בגל״צ ובלייב פייסבוק שלי אצל וילנסקי וברדוגו. 
מוזמנים!
(בתמונה: בביקור הקודם בתחנה עם דוד בנט הסקרן) https://t.co/1ymnXAGALu"
1170675407898763265	2019-09-08 12:29:01	337	28	"זיופי הקלפיות/מצלמות—עובדות, ותפיסתי המעשית:
1. בבחירות 2019א׳ הפכתי למומחה בעניין בגלל שחסרו לנו, כידוע, 1400 קולות. 
2. בבחירות 2019א היו מקרים רבים של זיופים או אי-סדרים קשים: אזרחים שהגיעו להצביע אך כבר ״הצביעו״ ושמם היה מחוק מספר הבוחרים, אחוזי הצבעה בלתי אפשריים&gt;&gt;"
1170656592813076480	2019-09-08 11:14:16	70	4	"בשעה 14:45 אקיים לייב צ׳ט בפייסבוק על המצב החמור בעזה וירי הרקטות בשבת על שדרות,
על נושא הזיופים בבחירות ומה צריך לעשות בעניין כבר בשבוע הבא ובעוד נושאים. 
מוזמנים!"
1170405630991056898	2019-09-07 18:37:02	206	6	"שבוע טוב!
תודה לתושבי אשקלון המופלאים על אירוח ומפגשים בכל רחבי העיר— בשכונת העתיקות, אפרידר, פארק אלון, ברנע ועוד..התאהבתי בכם!❤️

תודה למשפחת עמיחי וציונה סיבוני ולארוחה הענקית אצל דינה ומוטי, וערב שבת אצל איתמר וורד סעדון!

בתמונה: משפחת שישפורטיש https://t.co/pZEKrzy79L"
1169643417250467840	2019-09-05 16:08:16	256	17	"בחודש האחרון זכיתי להכיר לעומק את גלעד אלפר, ליבי מולד, רפאל מינס וטובה אבן חן, בסדרת מפגשי עומק. 

אנשים מיוחדים, חכמים, אידיאליסטים למען חירות האדם וכלכלה חופשית בישראל. 

אפילו פעם אחת הם לא ביקשו ג׳וב או הטבה אישית. רק התמקדו בכיצד ניישם באופן מעשי את רעיונותיהם. 

זכינו!🇮🇱 https://t.co/pkX3LyP1cq"
1169621491920592896	2019-09-05 14:41:08	1146	8	"ביום זה, 
בשעה זו, 
לפני 20 שנה בדיוק,
מצאתי את שחיפשה נפשי. 
תודה לך, אהבתי. https://t.co/vLQEXhXhGo"
1169523096753250306	2019-09-05 08:10:09	517	20	"החלק הראשון לא נכון, 
החלק השני לא יקרה. 

גנץ, למה אתה חושב שמישהו ירצה בכלל לבוא לממשלה בראשות גנץ-לפיד? 

ולגבי חבריי, הרב רפי ובצלאל, אמנם לא על הכל אנו מסכימים, אך אהיה הכי ברור בעולם:
איילת ואני לא ניכנס לשום ממשלה ללא הבית היהודי והאיחוד הלאומי. https://t.co/ZrhxN8Edev"
1169485585406418945	2019-09-05 05:41:06	435	30	"חובת צפייה. פשוט מדהים. 
לעולם לא אשכח את הראיון הגס והאלים שמנשה רז קיים עם הרב רונצקי ז״ל, שהיה איש של 200% לב טוב ועדינות. https://t.co/6ESu07chbN"
1169266854319337474	2019-09-04 15:11:56	50	4	"ב-18:30 אקיים צ׳ט לייב עם יום טוב כלפון בנושאי עלייה ויהדות התפוצות.
הצטרפו אלינו! https://t.co/8AnlAL0ZOk"
1169261468606509056	2019-09-04 14:50:32	97	11	"לבנון=חיזבאללה. עכשיו זה רשמי. 
(מצורף מאמר מ2017)
לאחר צוק איתן וכלקח מלבנון2 סברתי שהתפיסה שהבדילה בין חיזבאללה ה״רעה״ לבין מדינת לבנון ה״תמימה״ לא תאפשר לנו הרתעה או מתן ביטחון. 
לכן דחפנו דוקטרינה חדשה לפיה לבנון=חיזבאללה. 
הממשלה אימצה זאת וטוב שכך. 
https://t.co/8oM8s02jaF"
1169218843379740672	2019-09-04 12:01:09	70	6	"ב16:30 רוני ססובר ואני נקיים צ׳ט לייב על הייטק, המצב הבטחוני ועל אבות גרושים ועל הבחירות הקרבות. 
מוזמנים! https://t.co/dCw77MVcgh"
1168937565245857796	2019-09-03 17:23:28	393	50	"סרטון מצמרר. 
עוד 13 יום הבחירות. 
אני מבקש שתעבירו סרטון זה לכל 
ימני ששוקל להצביע לליברמן או לליכוד. 
זה בנפשנו.

ימנים מצביעים רק ימינה בראשות איילת שקד - טב! https://t.co/HeqFf4hn3A"
1168204145335160832	2019-09-01 16:49:07	508	27	"לא, אדון לפיד.

ילדי הצפון במקלטים מכיון שנסראללה פתח באש על חיילי צה״ל על רקע החלטה *נכונה* של ממשלת ישראל למנוע מחיזבאללה לשדרג את מערך הרקטות כך שיוכלו לפגוע ברמת המטר לתוך חלון בית, כולל של ילדי ישראל. 

מ2000 ועד 2013 נרדמו כאן בשמירה. עכשיו פועלים. זה כרוך בסיכון. תן גיבוי! https://t.co/yagZuSRPgW"
1168159945344376832	2019-09-01 13:53:28	344	12	"אלו שעות מורכבות ורגישות לצה״ל ולממשלת ישראל בחזית הצפון,
ואנחנו מעניקים את מלוא הגיבוי לראש הממשלה נתניהו, להנהגה המדינית ולפיקוד הצבאי. 

אנו בטוחים ביכולת צה״ל לשמור על ביטחון תושבי הצפון."
1168050474639134721	2019-09-01 06:38:29	303	27	"לפני 8 שנים כשרה״מ נתניהו מהליכוד דהר לעבר שתי מדינות לשני עמים,
כשהתווכחו האם יפנו 97% או 93% משטחי יו״ש,
פרסמתי לראשונה את תכניתי להחלת החוק הישראלי על שטחי C.
https://t.co/M6YH1Ekf2M
״אתה הזוי״ גיחכו כולם. 
היום אותו ראש ממשלה מאמץ את התכנית.
הצלחנו!
זו הסיבה להצביע ימינה -טב. https://t.co/z7euF3GVIb"
1168009829098516483	2019-09-01 03:56:58	421	10	"שנת לימודים מוצלחת לילדי ישראל!❤️

יותר אהבה,
יותר הקשבה,
יותר אמונה בין אדם לאדם,
יותר שלום, יותר תקווה,
פחות קנאה ושנאת חינם,
יותר נשמה,
יותר אלוהים,
יותר הבנה ביני לבינך,
יותר שמחה, יותר חיים,
פחות לבד, יותר איתך.
(יהונתן גפן/יצחק קלפטר)

https://t.co/H1yCQCDl9N"
1166753363645607936	2019-08-28 16:44:13	705	45	"It’s OK sometimes to lose. 
But it’s never OK to be a sore loser. 
Shame on you, Mohamed Abdelaal. 

Sagi, we’re all so proud of you!🇮🇱 https://t.co/cuwnZP63T4"
1166686229510967300	2019-08-28 12:17:27	205	8	"המערכה למניעת שדרוג הדיוק של רקטות החיזבאללה היא חיונית על אף הסיכון. 
רבבות רקטות *מדויקות* על ישראל יהוו סכנה אסטרטגית חריפה המקבילה בנזקיה לנשק לא קונבנציונלי.
אסור לנו לאפשר זאת. 

בשש השנים האחרונות ישראל הפיקה את הלקח של מחדל איפשור ההתעצמות של חיזבאללה בין 2000 ל2010&gt;&gt;"
1166286490357424129	2019-08-27 09:49:02	439	28	"כך השבתי למראיין ששאל אותי האם איננו חוששים מתגובת האו״ם נגדנו לאור פעולות ״תוקפניות״ של ישראל. 

לראיון המלא: https://t.co/6OebfSnPmE https://t.co/g5oEpDb9DS"
1166242559959719937	2019-08-27 06:54:28	195	5	"יגאל כהן אורגד היה חבר, ציוני ענק, והרוח החיה מאחורי אוניברסיטת אריאל. 
יגאל מגלם את היזם הישראלי המושלם: חזון ענק לצד ירידה לפרטים וחוש הומור משובח. 

מכוח אישיותו ונחישותו הוא הפיק נסים, ובראשם את הזנקת אוניברסיטת אריאל שבשומרון. 
יהי זכרו ברוך. https://t.co/vg75ThG75V"
1166033780588634117	2019-08-26 17:04:51	235	5	"מתחיל סבב ראיונות בתקשורת הבינלאומית ביחס למשבר לבנון-סוריה-איראן, עם מסר מאוד פשוט:
איראן היא תמנון שתוקף כעת את ישראל בכמה זרועות;
ישראל תשמור על אזרחיה בכל מקום שצריך. https://t.co/lUyFfxkXaJ"
1166028401108488193	2019-08-26 16:43:29	191	11	"פעולת חמאס להנחת מטעני חבלה  נועדה לייצר ״לבנוניזציה״ של יהודה ושומרון. 

היא נועדה להרתיע ישראלים מלנוע בחופשיות, לטייל בכל מקום ולחיות חיים נורמליים. 

אסור לאפשר זאת. 
המענה אסור שיהיה הצרת תנועת ישראלים, אלא פגיעה אנושה באויב והשבת הביטחון והשיגרה לאזרחינו."
1166026792429400065	2019-08-26 16:37:05	511	30	"סוף למס ההסתדרות:
לא חבר - לא משלם. https://t.co/MvB0STIBkK"
1165984352674680832	2019-08-26 13:48:27	97	3	"בשעה 17:05 אתייחס בגלי צה״ל להתפתחויות הבטחוניות האחרונות בגבול סוריה, לבנון ומול חמאס. 
מוזמנים להאזין."
1165717483946426369	2019-08-25 20:08:00	905	73	"כאשר אני רואה את בני גנץ ובוגי יעלון מכריזים שהם יביסו את חמאס, 
אני נזכר בקטע זה, שמספר את כל האמת: https://t.co/bgI8GSj7uw"
1165667994430783488	2019-08-25 16:51:21	265	10	"המערכה הישראלית מזה 6 שנים נגד נסיונות ההתבססות האיראנית בסוריה ובעיראק היא מוצלחת.

ישראל תעבור מבלימה לדחיקה (החוצה) של איראן.

עם זאת, חיזבאללה בלבנון ממשיכה להוות בעיה.

ידעו אזרחי לבנון, במיוחד השיעים, שמבחינת ישראל לבנון=חיזבאללה, ומדינת לבנון תישא במחיר פעולות נגדנו."
1164611160785805324	2019-08-22 18:51:52	497	7	"מסיבת הגיוס של האחיינית התותחית שלי, שיר בנט, שמתגייסת ביום שני לצה״ל. 
בהצלחה שירקוש וכל המתגייסות!!🇮🇱❤️ https://t.co/TW9p7ig3Ag"
1164420255546036224	2019-08-22 06:13:17	854	36	"זו הבטחה חלולה של בני גנץ כי:
1. הוא לא מסביר מ*היכן* יביא את הכסף.
2. הוא מבטיח הוצאה ולא תוצאה.
דוגמא: כאשר נחשפתי לאסון קריסת מתמטיקה ומדעים, לא אמרתי: ״אגדיל את ההוצאה במתמטיקה ב80 מיליון ₪״, אלא: ״אכפיל מספר תלמידים שיעברו 5 יח״. 
יעד חייב להגדיר תוצאה. 
הוצאה היא רק אמצעי. https://t.co/6QFSQ6FqjE"
1164259669898080259	2019-08-21 19:35:10	458	19	"בסוף, הבקשה העיקרית של היזמים ובעלי העסקים מהממשלה היא פשוטה:

אל תציקו."
1164258260871995392	2019-08-21 19:29:34	108	10	"כנס לעסקים קטנים בחדרה והשרון. 
אפשר להביא הקלה מסוימת ליזמים במגזר הפרטי. 
מצביעים ימינה!
#מסע_בארץ_ישראל https://t.co/3tAD25n4yn"
1164238314184069120	2019-08-21 18:10:19	125	6	"חדרה, התחלנו! 
#מסע_בארץ_ישראל https://t.co/xSYOsPOCLW"
1164135030580555776	2019-08-21 11:19:54	703	45	"תשלומי מס ההכנסה של 90 (!) עובדים במגזר הפרטי (אבא נשוי פלוס שלושה, משכורת 15,000₪) מממנים כרגע משכורת של מזכירה אחת (!) ברשות שדות התעופה. 

עזבו כרגע חפרפרת בכחול לבן, חלה באוקראינה וליברמן בפלג החרדי. 

זה הסיפור האמיתי ביותר והחשוב ביותר לטיפול."
1164127568443924480	2019-08-21 10:50:15	169	9	"דוהרים ימינה!
#מסע_בארץ_ישראל https://t.co/4dJxhkqzb4"
1163917091524792321	2019-08-20 20:53:53	175	11	"שירלי פינטו ומתן כהנא. איזו נבחרת! איזו גאווה!🇮🇱
ימינה בראשות איילת שקד-טב! https://t.co/XJWBUQku4w"
1163894231062241281	2019-08-20 19:23:03	207	11	"מפגש מרתק בבית משפחת עטיה בגן יבנה. 
מרתק, כי דילגנו על פוליטיקה ודיברנו על איך מורידים מחירי כסאות לתינוקות, פירות ירקות; איך מורידים מסים; איך משפרים את השירות במגזר הציבורי; ואיך דואגים לחינוך. https://t.co/ecfS8fMWIG"
1163559635997089792	2019-08-19 21:13:29	565	29	"איילת שקד היא אידיאליסטית שנכנסה לפוליטיקה כדי לעשות טוב למען אזרחי ישראל. 
כשרת משפטים היא פעלה בצורה אמיצה כאשר רק טובת המדינה עומדת למול עיניה.

אם אכן מישהו נתן הצעה כזו בוודאי זה לא היה בשליחותה. 

שקד תוביל את מפלגת ימינה להצלחה גדולה בבחירות למרות המתקפות האישיות נגדה."
1163399606190923776	2019-08-19 10:37:35	534	18	"יש להפסיק את חגיגת הבזבוזים בתקציב.

זוכרים את סיפור יוסף שדאג לצבור עודפים ב7 השנים הטובות לקראת 7 השנים הרעות?

אצלנו הפוך.

הכלכלה העולמית טובה כרגע, 
ובמקום לצבור עודפים, בזבזו ואנחנו כבר בגירעון ענק!

כלכלת ישראל לא ערוכה למשבר. 

משימה #1 בממשלה הבאה: להשתלט על הגירעון."
1163200218298494989	2019-08-18 21:25:17	162	8	"בחוג בית שקיימתי הערב אצל משפחת יעקב הנפלאה באבן יהודה.
שוחחנו על התכניות שלנו להוריד את יוקר המחייה ולהקל על צעירי ישראל. 
נפלא!
#מסע_בארץ_ישראל https://t.co/CKDO2Nq8cI"
1163086434389151744	2019-08-18 13:53:09	156	20	"סיירנו בגוש עציון באתרי הפיגועים האחרונים וירדנו לפרטים. 

המסקנה שלי: 

*יש* הרבה פעולות שצריכות להיעשות שאינן מבוצעות. 

מהרמה טקטית, דרך האופרטיבית ועד לאסטרטגית. 

טקטית—ישנם מספר מרכיבי הגנה פשוטים שיש להטמיע מיד. 

אופרטיבית—טרם ״נפל האסימון״ שצריך לשנות משוואת מחבל בודד&gt;&gt; https://t.co/8lfob9kRCh"
1163035738948153344	2019-08-18 10:31:42	408	24	"מדינת ישראל מתחילה לאבד שליטה בכלכלה. 
נתוני ההאטה בצמיחה, לצד אובדן השליטה בהוצאות הם חיבור מסוכן. 
אנחנו קטנים בקצב גידול ההכנסות ומזנקים בהוצאות. 

חלק גדול מדי מהצמיחה שכן קיימת מגיע מרכש מכוניות וצריכה. 
צמיחה בריאה היתה אמורה להיות באמצעות גידול בפיריון ובהשקעות בתשתית.&gt;&gt;"
1162959167860158465	2019-08-18 05:27:27	264	33	"מפריע להם שאנחנו חיים. 

בצהרי יום שישי, ה-23 לאוגוסט 1929 (תרפ""ט), המון ערבי מוסת, חמוש בסכינים, אלות ונשק חם, יצא מתפילת יום השישי בהר הבית ופשט על השכונות היהודית שמחוץ לחומות העיר העתיקה. 

הפורעים רצחו בדם קר 19(!) יהודים&gt;&gt;..

https://t.co/frG9bUGmrw https://t.co/HsGGeK5Lb8"
1162372305391144965	2019-08-16 14:35:28	251	13	"מִי שֶׁבֵּרַךְ אֲבוֹתֵינוּ אַבְרָהָם יִצְחָק וְיַעֲקֹב מֹשֶׁה וְאַהֲרֹן דָּוִד וּשְׁלֹמֹה הוּא יְבָרֵךְ וִירַפֵּא אֶת: 

נחום אלימלך בן זהבה רבקה
נועם עליזה בת זהבה רבקה
(האח והאחות שנפצעו בפיגוע בגוש עציון)

הַקָּדוֹשׁ בָּרוּךְ הוּא יִמָּלֵּא רַחֲמִים עָליהם לְהַחֲלִימם. https://t.co/yvg4lQDzhX"
1162078037124571136	2019-08-15 19:06:09	686	31	"מדינת ישראל מכבדת את עצמה. 
ההחלטה למנוע כניסת מחרחרי רעתה של ישראל לכאן היא נכונה.
כפי שאדם לא יכניס לביתו את מי שיורק עליו, כך מדינה חפצת חיים אינה מכניסה לתוכה את מי שמנסה לפגוע בה. 
זהו שכל ישר.
It is common sense for Israel to prevent entry from those who want to harm us."
1161565865361530880	2019-08-14 09:10:57	66	4	"ב12:30 אקיים פייסבוק לייב בהמשך לאתמול. 
אשמח להתייחס לשאלות והערות שלכם."
1161195026040401920	2019-08-13 08:37:22	217	13	"בשעה 12:30 אשוחח איתכם בלייב פייסבוק על ענייני כלכלה, תכנית  ״למסות-ולפזר כספים״ של עמיר פרץ, התכנית הכלכלית שלנו ואשיב על שאלות. 

גם אסביר דבר שנוגד את האינטואיציה: 
למה כאשר מעלים את שיעור המס ל67% כפי שמציע לעשות עמיר פרץ, ההכנסות ממסים דווקא *יורדות*. 

יהיה מחכים ומעניין."
1160947608719937538	2019-08-12 16:14:13	436	31	"ימינה!
- שומרים על שלמות ארץ ישראל—אין מדינה פלסטינית. 
- משחררים את אזרחי ישראל מאזיקי ההסתדרות והמונופולים ודואגים לחלשים. 
- שופטים ישפטו; ממשלה תמשול. 
- מחזקים את ישראל כמדינה יהודית. 
- חזקים מול אויבי ישראל. 
- זוכרים שעם כל הויכוחים—אנחנו עם אחד. 

מצביעים ימינה - טב! https://t.co/8xANtTAahN"
1160883872457994240	2019-08-12 12:00:58	530	25	"עמיר, ״נער גבעות״?!
דווקא התחלת טוב. הצגת הבוקר תכנית כלכלית.
אני מאמין שהיא הרסנית לישראל. 
למשל, הכפלת המיסוי על ESOP (אופציות עובדים) בהייטק, תרסק את אומת הסטרט-אפ תוך שנה.

אני מאמין בדרך הפוכה: צמצום הוצאות המגזר הציבורי והורדת המס בישראל.

אל תקלל: תהיה רציני ותגן על עמדתך. https://t.co/Cl9AUf51DP"
1160878332537450496	2019-08-12 11:38:57	331	14	"עוד תוצר-לוואי של תכנית עמיר פרץ היא סגירת ההייטק בישראל. 

סוף לאומת הסטרט-אפ. 

כי מיסוי האופציות ESOP של העובדים *יוכפל פי 2* (ממס הון למס הכנסה רגיל):

כמנכ״ל לשעבר של שתי חברות הייטק אני יכול להעיד: 
תוך שנה מהפעלת המיסוי לא תישאר כאן אף חברת הזנק. 

אבל לפחות נהיה ״צודקים״."
1160853632817991680	2019-08-12 10:00:48	362	15	"עמיר, אשמח לעימות על תפיסותינו הכלכליות השונות. 
שנינו נימנע מהתקפות אישיות ונדבר תכלס:
 איזה עתיד כל אחד מאיתנו מציע לצעירי ישראל, ומה התכנית המעשית שלנו להגיע לשם. 
8 בספטמבר, 19:30? https://t.co/oBHTel57Dc"
1160851511548817408	2019-08-12 09:52:22	171	6	"הסכנה הגדולה ביותר בפניה של ישראל היא הפיכתה למדינה סוציאליסטית מפגרת-מאחור תחת שר האוצר עמיר פרץ, ניסנקורן ודומיהם.
אני מאמין שכוונתו של עמיר פרץ היא לעשות טוב. 
אך כוונות טובות לעתים מובילים לאסונות.
אסור לאפשר לפרץ להפוך את ישראל לונצואלה. 
פרטים כאן:
https://t.co/fglmjMPYCb https://t.co/DPnFXKaSLg"
1160838219069644800	2019-08-12 08:59:33	448	12	"לסיכום:
תכנית עמיר פרץ לכלכלת ישראל היא תכנית ״מישראל לונצואלה בשנתיים״. https://t.co/lZIwM1J5y1"
1160836143698591745	2019-08-12 08:51:18	655	22	"תכנית עמיר פרץ לכלכלה:
נעלה מאד את המיסוי בישראל על עבודה ועל הון ונחלק מלא מתנות לכולם. 

עמיר יקר, הנה מה שיקרה:
תעמיס עוד מיסוי על המגזר היצרני&gt;&gt;אנשים מצוינים שמרוויחים טוב יזעקו ״די!״ ויעזבו את ישראל; משקיעים יעבירו כספם למדינות אחרות&gt;&gt;תהיה *ירידה בהכנסות ממס*&gt;&gt;הגירעון יזנק&gt;&gt;"
1159850886744748037	2019-08-09 15:36:15	309	13	"מהשבוע הקשה שעברנו ולקראת תשעה באב, 
אנו שוב למדים, 
שלאויבנו המרצחים כיום,
או למחריבי ביתנו לפני 2000 שנה, 
זה לא משנה,
אם אנו דתיים או חילונים,
אנשי ימין או שמאל. 
אנחנו יהודים. 

כולנו משפחה אחת,
לכולנו גורל אחד,
לכולנו ייעוד אחד. 

כשאחד מאיתנו נפגע, לכולנו כואב. 

שבת שלום."
1159811773970755585	2019-08-09 13:00:49	126	8	"תפקיד המזכיר הצבאי של ראש הממשלה הוא מהתפקידים הרגישים והחשובים בישראל. 

שלושת המזכ״צים האחרונים (זמיר, טולדנו, ובלוט) היו, לדעתי, מעולים.

עם זאת, לאור חשיבות התפקיד ומרכזיותו, ראוי שהמזכ״צ יהיה בדרגת אלוף.

כך יהיה לו מעמד מחוזק במטכ״ל ובקבינט וייקל עליו להשמיע עמדות מאתגרות. https://t.co/8mSgMuy1pd"
1159348893810941952	2019-08-08 06:21:30	598	21	"בוקר קשה מנשוא.
בחור נפלא, בתחילת חייו, נרצח על ידי אויבינו השפלים.
שוב.
המילים ״נבוא עם הרוצח חשבון״ חלולות מתמיד.
זה פשוט לא נכון.

הרוצח יבלה בכלא בתנאים טובים, ביתו לא באמת ייהרס,
שכר הרצח החודשי שלו יימשך,
והוא גיבור פלסטיני.

ככה לא ״באים איתו חשבון״. 
&gt;&gt;"
1159111587736825856	2019-08-07 14:38:32	257	11	אמת ויציב. https://t.co/ENd8D0Q9zl
1159034076994686978	2019-08-07 09:30:32	325	24	"בלי ימין מאוחד חזק, כל פעילות הימין תיעצר.
 
- לא תימשך מהפכת שקד במשפט. 
- לא תהיה החלת ריבונות על מילימטר אדמת ארץ ישראל. 
- הזהות היהודית  תיסוג לאחור. 
- אף אחד לא יטפל בריסון הוועדים החזקים, ההסתדרות והמונופולים.

כל השאר—הבלי בחירות.

הצביעו לימין המאוחד בראשות איילת שקד-טב"
1158791180831715329	2019-08-06 17:25:21	508	28	"מאות ביקורי חברי הכנסת מהמפלגות הערביות אצל רוצחי גברים, נשים, ילדים ותינוקות ישראלים היא זוועה מוסרית למדינת ישראל ולכנסת ישראל. 
מדובר בארכי-רוצחים מהסוג הנורא ביותר. 
הנפנוף של משפטנים ב״זכויות אדם״ ו״חופש התנועה״ היא הבל מוחלט אל מול הכתם המוסרי והנזק הרתעתי.
ככה לא מושלים."
1158630874495246337	2019-08-06 06:48:21	284	16	"הימין המאוחד בראשות איילת שקד. 
הימין חוזר למשול. https://t.co/To2Ya9L4Bi"
1158446826158211073	2019-08-05 18:37:00	351	23	"ישראל חייבת לפעול למען יונתן פולארד. 
בנובמבר 1985 נעצר יונתן פולארד לאחר שנחשד כמרגל עבור ישראל. מדובר בפרשיה רגישה ומורכבת, אבל דבר אחד ברור- יונתן פולארד עשה כל מה שביכולתו בשליחות ולמען טובת מדינת ישראל. 
מדינת ישראל לא משאירה חיילים מאחור.&gt;&gt;"
1158436789822074881	2019-08-05 17:57:08	233	11	"הדרך הנכונה היא תכנית ״משיסוי לשילוב״. 
פטור של 8 שנים לחרדים על מנת שיצאו לעבודה, יחד עם הכפלת שכר חיילים בחובה. https://t.co/EoEMksvKBH"
1156849600055173121	2019-08-01 08:50:12	683	15	"תוך פרק זמן קצר מאד, בצלאל סמוטריץ׳ מסתמן כשר תחבורה ביצועיסט, יסודי ואכפתי, שממוקד בשיפור איכות חיי אזרחי ישראל. 
בהצלחה!🇮🇱 https://t.co/9uErg11DqS"
1155880895930392579	2019-07-29 16:40:55	68	3	בעוד 5 דקות, 19:45, אעדכן את תומכינו בפייסבוק לייב.
1155837237004767232	2019-07-29 13:47:26	714	18	"יש אחדות. 
מזל טוב!🇮🇱 https://t.co/Bof7XDfVzX"
1155455598126862337	2019-07-28 12:30:56	393	15	"אנחנו הולכים בכל הכוח על אחדות בימין—גוש טכני אחד גדול של מפלגות הימין. 
Yes, we can! https://t.co/iNBouDdCkm"
1155427417852456960	2019-07-28 10:38:57	155	4	"בשעה 14:10 אתן עדכון על התקדמות המו״מ ליצירת גוש טכני גדול של הימין, ועל נושאים נוספים בפייסבוק לייב. 
מוזמנים!"
1154713855932719104	2019-07-26 11:23:31	209	9	"מרגש. 
יהדות-ישראלית. 
חנוך אלבלק, חבר קיבוץ בית השיטה, והקול של ״ונתנה תוקף״ בניגון המרגש (שאני ככ אוהב, ומתאכזב אם החזן לא בוחר בו), 
מובא למנוחת עולמים לצלילי מזמור שכתב דוד המלך לפני כ3000 שנה. 
״גם כי אלך בגיא צלמוות לא אירא רע״. 
יהי זכרו ברוך. https://t.co/fRseJocREF"
1154120311236902912	2019-07-24 20:04:59	172	13	"סרן אלכס שוורצמן ז""ל, לוחם גולני, גיבור ישראל ומעוטר צל""ש הרמטכ""ל, נפל לפני 13 שנים בקרב עקוב מדם בבינת ג'בייל תוך הפגנת אומץ לב עילאי תחת אש. 
לאזכרה שלו, בגלל הריחוק של נהריה, מגיעים רק מעטים. 
חבריו לפלוגה כ׳, גדוד 51 של גולני במסר חשוב&gt;&gt;
https://t.co/1OtHjoe4sV https://t.co/TPtdBCCltH"
1154114029406830592	2019-07-24 19:40:01	511	20	"בושה.
מדינת ישראל איננה ״ילד מוכה״ של אף מדינה אחרת, ואסור לממשלת ישראל להבליג. 

על הממשלה לנקוט בכל האמצעים להבהיר לממשלת שוויץ שלא נסבול מצב שראש ממשלה שלנו לשעבר-או איזשהו אזרח או חייל ישראל— ייעצר בגין ״פשעי מלחמה״ בעודו פועל להגנה על אזרחי ישראל במסגרת ״עופרת יצוקה״. https://t.co/w07KFZSsm3"
1154113310004039680	2019-07-24 19:37:10	177	25	Israel, unlike #Switzerland, does not have the luxury of claiming neutrality, and sitting out conflicts. Our enemies seek our total destruction. The Govt of #Israel must make clear to the Swiss Govt it will not tolerate attempts to prosecute any Israeli for defending our people. https://t.co/Czel5wwC71
1154037593274589190	2019-07-24 14:36:17	247	16	"יצאנו לדרך.
מדברים ימין ועושים ימין.
לא משנה איפה הייתם עד עכשיו. 
הצטרפו אלינו! 🇮🇱

התפקדו עכשיו לימין החדש &gt;&gt;&gt; https://t.co/jV2uPwDT84 https://t.co/OICFxs61BA"
1153618963638751232	2019-07-23 10:52:48	143	9	"בחירות 2019 ב׳—מסתערים בכל הכוח לגוש ימין גדול בראשות איילת שקד!

התפקדו עכשיו, ותהפכו חברי הימין החדש:
https://t.co/jV2uPwVuwE https://t.co/U0WgDhbUQw"
1153327252639232000	2019-07-22 15:33:39	136	8	"התפקדו עכשיו לתנועת הימין החדש!
https://t.co/jV2uPwVuwE
**
מהיום, אפשר להצטרף אלינו. 
ההתפקדות הופכת אותך לחבר/ת מפלגת הימין החדש,
ולאחר הבחירות אנו נפתח בהדרגה ובתבונה מוסדות דמוקרטיים למפלגה. 
דמי חבר: 60₪
הנה הלינק:
https://t.co/jV2uPwVuwE"
1153012861360365568	2019-07-21 18:44:22	1427	34	"איילת- עכשיו הזמן שלך. 
אני כאן בשבילך. 
הכל בשביל העם הנפלא הזה. https://t.co/k5Xhy7MV52"
1152901219549110273	2019-07-21 11:20:45	942	22	המדינה חשובה מקידום אישי, והמדינה צריכה עכשיו ימין מאוחד.
1151838015951646723	2019-07-18 12:55:57	564	16	"יהודים-ישראלים. 

לפני 22 שנה, אני, סטודנט חובש כיפה באוניברסיטה העברית, פגשתי חיילת בת 20, מש""קית חינוך יפהפייה, חילונית. 
גילת עינב שמה&gt;&gt;
https://t.co/B1cOniBifC https://t.co/ZcZiur4wIY"
1151487918978011139	2019-07-17 13:44:48	151	4	"באולפני גל״צ עם דוד בנט. מתכוננים לראיון. 
ניפגש ב17:00. https://t.co/IEpTTYqsN0"
1151468003437043712	2019-07-17 12:25:39	619	33	"אני חלוק על התפיסה המתנשאת שגנץ מבטא:
אין שום הוכחה לעליונות של גנרלים בדימוס על אזרחים עם שכל ישר. 

במלחמת יום הכיפורים, לבנון הראשונה, צוק איתן ועוד—הקברניטים הם גנרלים, ובכל זאת ניהול כושל. 

לעומתם: בן גוריון (עצמאות), ארנס, עמיר פרץ (כיפת ברזל)—אזרחים שהתעלו על הגנרלים. https://t.co/Iww7xnOQ9n"
1151455713291636742	2019-07-17 11:36:49	97	5	"הערב ב17:00 אתראיין בגל״צ אצל וילנסקי וברדוגו. 
מוזמנים."
1150709950873780224	2019-07-15 10:13:26	85	13	https://t.co/fxTwjI4I18
